PlaceID,Year,LandPrice
1387,1992,404.10369208338034
1387,1993,392.6831946666871
1387,1994,386.56139553242633
1387,1995,398.36427019208185
1387,1996,394.60772396023003
1387,1997,389.84973636042605
1387,1998,383.6739842238649
1387,1999,374.19457304674773
1387,2000,361.3311775239628
1387,2001,346.58345275058997
1387,2002,329.0408140927123
1387,2003,303.3465628617917
1387,2004,279.54652476426816
1387,2005,258.2522463843839
1387,2006,249.83354740755433
1387,2007,241.00160684619777
1387,2008,237.55452864685125
1387,2009,228.05870444508773
1387,2010,217.7430287204427
1387,2011,210.7284233423226
1387,2012,203.47336660047043
1387,2013,199.2543411869973
1419,1992,260.26537448864946
1419,1993,255.70796635695194
1419,1994,258.4306947753388
1419,1995,271.367395046849
1419,1996,270.5161703536956
1419,1997,269.8395362039258
1419,1998,267.5960772291713
1419,1999,265.96378722924993
1419,2000,262.12840830154306
1419,2001,257.76909862171857
1419,2002,251.82148459494587
1419,2003,244.556265549647
1419,2004,235.4558878561892
1419,2005,225.67622793758042
1419,2006,216.3099336751683
1419,2007,207.212736930706
1419,2008,201.30672751265456
1419,2009,194.54955736197348
1419,2010,189.34923055057376
1419,2011,183.2061639231509
1419,2012,176.9255027178843
1419,2013,173.0848460728375
1451,1992,503.1599306231001
1451,1993,498.65219207735186
1451,1994,497.3431235569099
1451,1995,520.8908357972961
1451,1996,518.1922125547009
1451,1997,511.92152178332464
1451,1998,503.1246016816517
1451,1999,497.42342677101857
1451,2000,487.715158622469
1451,2001,478.4942397434654
1451,2002,457.14744294718093
1451,2003,430.8290876043063
1451,2004,403.06292273890034
1451,2005,372.4309452717851
1451,2006,355.9534390985397
1451,2007,344.1613468170804
1451,2008,333.1063146788338
1451,2009,321.1447455290897
1451,2010,308.9970839199178
1451,2011,297.3251985738102
1451,2012,289.5141880203075
1451,2013,283.32895575699524
1483,1992,218.93991782739735
1483,1993,214.89386229836884
1483,1994,217.1655709447978
1483,1995,225.69348048169581
1483,1996,224.70996991274134
1483,1997,223.6633623943533
1483,1998,221.51640747356183
1483,1999,220.7807635648521
1483,2000,217.41103133712522
1483,2001,212.79806507220675
1483,2002,206.98469938198028
1483,2003,199.5545630988762
1483,2004,192.1565557436701
1483,2005,184.16185903040164
1483,2006,175.34379523478742
1483,2007,169.86939655288117
1483,2008,163.80619125086477
1483,2009,157.56917753565503
1483,2010,148.51002393816677
1483,2011,140.1482169980353
1483,2012,133.78981456107599
1483,2013,129.7338148203476
1515,1992,1368.8197656897828
1515,1993,1296.0195038543332
1515,1994,1264.3951662016598
1515,1995,1257.2413697544605
1515,1996,1211.6267233992053
1515,1997,1189.392255381015
1515,1998,1149.0594336747463
1515,1999,1096.6799555947737
1515,2000,1031.040664329397
1515,2001,971.1292417548751
1515,2002,909.2274062447001
1515,2003,834.7581105649892
1515,2004,774.3354769923466
1515,2005,738.0931391835192
1515,2006,719.4614252195166
1515,2007,713.9024933284145
1515,2008,710.4011664818081
1515,2009,693.5049635320225
1515,2010,666.9470880692008
1515,2011,644.726872956162
1515,2012,633.1289932262183
1515,2013,624.7622923358387
1579,1992,1285.9639929461384
1579,1993,1235.3707434149267
1579,1994,1182.0671789471965
1579,1995,1200.5399903714479
1579,1996,1153.6681817573037
1579,1997,1118.111868363427
1579,1998,1068.9256442314372
1579,1999,1005.2842884448355
1579,2000,933.1124581607868
1579,2001,879.6539798750267
1579,2002,817.3148429497501
1579,2003,766.7566695794934
1579,2004,715.420962004419
1579,2005,680.4703680953081
1579,2006,659.0691944828442
1579,2007,639.4396282439292
1579,2008,638.3732781093145
1579,2009,616.2511677790093
1579,2010,593.2906137004038
1579,2011,576.8208257936432
1579,2012,562.0914855791724
1579,2013,554.1303436370061
1643,1992,387.0073201028249
1643,1993,384.0131199170862
1643,1994,384.11548878915863
1643,1995,407.756007607032
1643,1996,409.06300544272926
1643,1997,411.0339281236215
1643,1998,410.8586417740919
1643,1999,412.2599364975499
1643,2000,410.56398520077033
1643,2001,407.2398094661971
1643,2002,398.2985468739734
1643,2003,379.67664302953193
1643,2004,361.20347162128905
1643,2005,344.74369058681623
1643,2006,334.81579179118495
1643,2007,326.89408929880955
1643,2008,324.33720102252755
1643,2009,315.1152500342505
1643,2010,301.2063420156291
1643,2011,292.0805994554117
1643,2012,283.23654117730644
1643,2013,276.4640219004052
12,1992,457.3206167114038
12,1993,440.04603904324705
12,1994,437.2048176874575
12,1995,450.41826702814143
12,1996,446.13410707419035
12,1997,442.24495932140553
12,1998,438.81417825786303
12,1999,435.25095651910664
12,2000,428.18098254646094
12,2001,418.34306853818566
12,2002,401.6977691569346
12,2003,381.12316547356704
12,2004,358.72460532943677
12,2005,338.0867432310486
12,2006,321.07957016760656
12,2007,309.41560419924537
12,2008,303.0807733613381
12,2009,290.0474622395201
12,2010,278.2532787833591
12,2011,264.95184791806105
12,2012,257.1872500596326
12,2013,251.07993186487306
778,1992,2495.0726873109343
778,1993,2185.605630640533
778,1994,1944.8110687344854
778,1995,1822.1088359172047
778,1996,1672.8349017602984
778,1997,1559.1094607375717
778,1998,1457.4279142949144
778,1999,1319.9968582626977
778,2000,1189.099173945063
778,2001,1090.8123961383155
778,2002,999.0096014764636
778,2003,925.3022216600378
778,2004,856.1779177540258
778,2005,819.7813159090446
778,2006,806.744982432762
778,2007,805.6623048406545
778,2008,807.9443653706426
778,2009,790.3684162425667
778,2010,766.8337354567856
778,2011,740.1016345681713
778,2012,724.9171046011332
778,2013,719.3135562594442
746,1992,783.8372775471253
746,1993,744.8649692874274
746,1994,705.284286902351
746,1995,700.2624463441545
746,1996,673.1310671927992
746,1997,655.5071649589299
746,1998,626.1173829700589
746,1999,581.8519306580182
746,2000,542.3032729097081
746,2001,501.88195445256844
746,2002,452.1642467926659
746,2003,421.0994439793032
746,2004,385.4321053599115
746,2005,364.88629638493967
746,2006,354.16449926215165
746,2007,347.0080759650471
746,2008,341.2066489893759
746,2009,334.2186265486026
746,2010,319.39070402364405
746,2011,306.3192177809729
746,2012,295.394964997522
746,2013,288.82495183527743
714,1992,267.2757114839707
714,1993,261.4678912418314
714,1994,263.2548917399575
714,1995,281.684200898279
714,1996,281.8016773105821
714,1997,279.20933212077193
714,1998,277.26242520850315
714,1999,274.4059078289854
714,2000,269.6510424249373
714,2001,265.72029746319777
714,2002,261.2691203078122
714,2003,252.76012706582196
714,2004,247.63848734304523
714,2005,238.00275020204276
714,2006,230.91197968295998
714,2007,222.90348609299966
714,2008,216.46587398989288
714,2009,210.55077119865032
714,2010,204.20510405446237
714,2011,197.35699536821184
714,2012,191.51930265192152
714,2013,187.23954740935486
1352,1992,276.20309660137536
1352,1993,280.7738812628975
1352,1994,292.31202030320634
1352,1995,318.7518007647937
1352,1996,318.9525479815256
1352,1997,316.7599307295216
1352,1998,313.3084478776139
1352,1999,309.2196719208809
1352,2000,302.3729672075439
1352,2001,296.4852191216858
1352,2002,289.1367426355105
1352,2003,280.953615685356
1352,2004,272.62290431682277
1352,2005,263.3283161319917
1352,2006,252.8342591289231
1352,2007,241.89857733767076
1352,2008,234.82382772215098
1352,2009,224.91617810538875
1352,2010,216.5041819839613
1352,2011,206.89951890454378
1352,2012,201.52341860862944
1352,2013,197.2648225978713
1416,1992,100.16944723768688
1416,1993,98.31650061398125
1416,1994,101.92127618267641
1416,1995,106.08508994614353
1416,1996,106.09379536222359
1416,1997,104.67365047059285
1416,1998,104.0355384757723
1416,1999,103.76944478520888
1416,2000,102.37694871860617
1416,2001,101.98725546024919
1416,2002,100.38569376311875
1416,2003,98.19240221220434
1416,2004,95.61172165169863
1416,2005,93.02675557013207
1416,2006,91.15124538478237
1416,2007,88.55353837218058
1416,2008,86.26634233473344
1416,2009,82.95883767791481
1416,2010,79.47348449558498
1416,2011,75.57777674821894
1416,2012,71.67978339771813
1416,2013,69.58579941980325
1614,1992,433.6884501075204
1614,1993,434.4049034938316
1614,1994,430.7170243036326
1614,1995,454.7635065744678
1614,1996,451.84369123218875
1614,1997,447.91524586721636
1614,1998,441.5933673735328
1614,1999,435.73691594862663
1614,2000,425.38988015347053
1614,2001,415.89702975173003
1614,2002,400.7312674139194
1614,2003,376.85757173240273
1614,2004,359.6183441172918
1614,2005,339.24717589610754
1614,2006,326.5526834984874
1614,2007,313.118430200771
1614,2008,304.36201385117977
1614,2009,291.4755634596366
1614,2010,276.5631367190469
1614,2011,264.3409607370296
1614,2012,252.97200925781382
1614,2013,248.0071752177444
15,1992,347.761125667048
15,1993,350.4226058506876
15,1994,359.200067658456
15,1995,402.3476302252193
15,1996,400.9333082410587
15,1997,399.0633707312859
15,1998,394.8792977473408
15,1999,391.547771093872
15,2000,384.3255963828655
15,2001,378.86662004340707
15,2002,366.384103544377
15,2003,349.4799936881813
15,2004,333.3884365817045
15,2005,313.9845376129541
15,2006,300.3592673800737
15,2007,290.4139696781394
15,2008,282.97344035084114
15,2009,274.3566969785454
15,2010,264.5112283456526
15,2011,254.24225733949757
15,2012,246.16223952997143
15,2013,240.33472233377566
47,1992,355.48239263540387
47,1993,366.7738534280309
47,1994,365.0560803583703
47,1995,398.827242673175
47,1996,397.4689367730109
47,1997,394.17836373787196
47,1998,389.32336786846855
47,1999,386.03317692610926
47,2000,376.6519769131
47,2001,367.14974067770027
