PlaceID,Year,LandPrice
1387,1992,388.24831645070253
1387,1993,327.728858483511
1387,1994,365.04904326973326
1387,1995,328.9536119436029
1387,1996,327.7563468234582
1387,1997,356.2706979752938
1387,1998,396.36080215157995
1387,1999,358.0649004677644
1387,2000,324.0965166600888
1387,2001,332.5981462594857
1387,2002,295.6464974364465
1387,2003,301.57148251494334
1387,2004,265.327690887607
1387,2005,238.01801310019317
1387,2006,232.33082411281356
1387,2007,217.5962979068036
1387,2008,204.40264272737147
1387,2009,181.62606099431815
1387,2010,189.50343672174142
1387,2011,169.6338345492051
1387,2012,169.32133293763906
1387,2013,171.3411111628444
1419,1992,307.6617099715163
1419,1993,266.98887400568253
1419,1994,263.7697213444848
1419,1995,266.4950540756435
1419,1996,262.9908796127101
1419,1997,264.03136760506305
1419,1998,272.3144402793772
1419,1999,282.3027451204268
1419,2000,291.54148478212875
1419,2001,249.17337462665978
1419,2002,202.62838087314157
1419,2003,200.0933795809226
1419,2004,235.26156412418365
1419,2005,214.94199551492818
1419,2006,228.43257568469383
1419,2007,243.06569169740393
1419,2008,281.36650579779206
1419,2009,202.71028627164375
1419,2010,201.66468853664503
1419,2011,171.46582155519195
1419,2012,162.1690544848565
1419,2013,190.73431310005716
1451,1992,555.8580376204312
1451,1993,548.3221018850602
1451,1994,540.6344174094032
1451,1995,478.5702570663469
1451,1996,478.730423931527
1451,1997,506.17969808701645
1451,1998,559.5079583753844
1451,1999,550.4383742796422
1451,2000,491.8770800075022
1451,2001,497.3449678732289
1451,2002,468.5354789075245
1451,2003,408.09559076858255
1451,2004,400.28938885233276
1451,2005,387.5445197753308
1451,2006,345.1473743634284
1451,2007,344.3880075231642
1451,2008,355.83688421721877
1451,2009,327.3009878027751
1451,2010,322.32998689631154
1451,2011,311.2198276129193
1451,2012,293.9499113438076
1451,2013,314.0484783294278
1483,1992,214.1597205117451
1483,1993,235.60489953672962
1483,1994,233.11326474897874
1483,1995,193.27987412185655
1483,1996,202.8259356977108
1483,1997,195.12847183350243
1483,1998,217.21932160252823
1483,1999,233.2990731221498
1483,2000,229.70913604952923
1483,2001,222.9185890848716
1483,2002,216.55858789885167
1483,2003,228.84496897158655
1483,2004,201.13056226952904
1483,2005,195.3799775758378
1483,2006,144.9485421606513
1483,2007,162.3610476112396
1483,2008,138.4145586974224
1483,2009,112.69969420029516
1483,2010,91.85531127458857
1483,2011,85.13902811762387
1483,2012,116.0671070374114
1483,2013,101.41085355100242
1515,1992,1469.0635004654896
1515,1993,1340.2739936796715
1515,1994,1339.8491367720808
1515,1995,1329.595098310948
1515,1996,1189.7619185996966
1515,1997,1173.5261868732673
1515,1998,1114.3279886948885
1515,1999,938.2485828550581
1515,2000,847.9365962473757
1515,2001,968.9054484927908
1515,2002,866.6016451592208
1515,2003,910.2304890907695
1515,2004,847.0022845451244
1515,2005,894.8003516096929
1515,2006,840.2142530852858
1515,2007,800.5204666780113
1515,2008,812.0141047627745
1515,2009,872.4715174219216
1515,2010,865.8868318009036
1515,2011,709.3375456301013
1515,2012,736.6712503585359
1515,2013,668.2498580666578
1579,1992,1362.4930791899578
1579,1993,1446.5554433604816
1579,1994,1271.2030590939341
1579,1995,1369.5341786685935
1579,1996,1321.9555369479133
1579,1997,1205.3482380713367
1579,1998,1039.4875631474426
1579,1999,1000.520217375844
1579,2000,957.1569162749539
1579,2001,835.5971630297562
1579,2002,925.2401583660368
1579,2003,920.1435951377621
1579,2004,736.1139539317611
1579,2005,849.1621680887429
1579,2006,724.7733362910367
1579,2007,690.5245988095875
1579,2008,719.0784290698244
1579,2009,724.6417356041582
1579,2010,664.3710874422025
1579,2011,640.905619773362
1579,2012,556.9073863857956
1579,2013,530.7748352552978
1643,1992,343.25518871874414
1643,1993,420.98054803776404
1643,1994,395.62188713424564
1643,1995,444.03146104590076
1643,1996,439.69192713297764
1643,1997,440.9228988392153
1643,1998,414.9012847308529
1643,1999,412.5330293475726
1643,2000,402.5603485440347
1643,2001,354.9088518147945
1643,2002,347.8315317859083
1643,2003,364.423305739454
1643,2004,294.3288039643807
1643,2005,325.1892885496372
1643,2006,338.7557752358271
1643,2007,327.4327738551941
1643,2008,314.42708132431136
1643,2009,320.29769227001543
1643,2010,307.4227267888944
1643,2011,312.43897582606195
1643,2012,262.5312198668671
1643,2013,243.11304542052864
12,1992,546.4078178595673
12,1993,446.42978743644727
12,1994,469.67509029619595
12,1995,505.86961516433104
12,1996,501.8840294396972
12,1997,481.1775060602946
12,1998,462.6692828067687
12,1999,491.11750320549766
12,2000,527.332102718341
12,2001,492.8366253866341
12,2002,405.94824967859995
12,2003,317.93507350488136
12,2004,404.275221965086
12,2005,352.56473406130476
12,2006,433.1625236797347
12,2007,389.3474325926692
12,2008,416.37131127773205
12,2009,303.80960340064513
12,2010,341.5939812314424
12,2011,303.0145814908213
12,2012,318.43040282139157
12,2013,247.18811014365195
778,1992,2045.507854945224
778,1993,2337.6920075426256
778,1994,2359.4795898113252
778,1995,2034.876476278638
778,1996,1893.6449293972614
778,1997,1792.6070928786758
778,1998,1807.860624737279
778,1999,1476.0825468261814
778,2000,1425.4427697526742
778,2001,978.4361991173263
778,2002,831.5929536795996
778,2003,895.0742545498188
778,2004,773.3555679338106
778,2005,720.470453771683
778,2006,694.8273179679969
778,2007,697.1649984830168
778,2008,710.3903333741846
778,2009,678.7358360195376
778,2010,648.1248457093095
778,2011,604.4326724258761
778,2012,528.7052679375613
778,2013,558.6192310143971
746,1992,833.6115217992303
746,1993,740.9113927469934
746,1994,737.2293521115477
746,1995,734.7752893143471
746,1996,850.8628985519308
746,1997,801.2081148890313
746,1998,668.9545165345062
746,1999,437.42562167282745
746,2000,315.5200712411413
746,2001,238.45459976103575
746,2002,248.66733284466372
746,2003,369.37718389429085
746,2004,360.0570016446795
746,2005,356.8301583234608
746,2006,343.63585803403805
746,2007,404.52867020587865
746,2008,389.4471510393926
746,2009,294.84768384115375
746,2010,240.99900130322456
746,2011,226.04568983426296
746,2012,222.34740291766312
746,2013,199.0297741562264
714,1992,254.93292596712251
714,1993,257.7054132690614
714,1994,246.04379179821464
714,1995,359.4032372608374
714,1996,364.23109009816176
714,1997,364.82498112474894
714,1998,349.7606264637261
714,1999,326.9260311088046
714,2000,268.97906921732556
714,2001,253.80466066559893
714,2002,274.2682309401496
714,2003,269.0842391068055
714,2004,256.707709616701
714,2005,284.768700221178
714,2006,250.82295608975758
714,2007,239.67148642495084
714,2008,234.5391191873066
714,2009,224.7179443543109
714,2010,217.10687624704588
714,2011,240.80251254747003
714,2012,186.17889676151148
714,2013,192.5498294309529
1352,1992,322.23491933884713
1352,1993,345.726543657072
1352,1994,341.5030421829288
1352,1995,291.8308871209918
1352,1996,287.8391759961341
1352,1997,283.2925868996113
1352,1998,298.3774213490812
1352,1999,324.8867646593378
1352,2000,323.9018928419664
1352,2001,315.22614730365024
1352,2002,329.9883761362534
1352,2003,325.26577742789664
1352,2004,311.94329789831846
1352,2005,286.3889426915864
1352,2006,261.05214423340914
1352,2007,239.22050799845266
1352,2008,218.3379482410443
1352,2009,214.95302450833208
1352,2010,227.88023229444582
1352,2011,216.03421325114877
1352,2012,223.72104511167086
1352,2013,225.7474688821104
1416,1992,84.235039574659
1416,1993,88.79339353375985
1416,1994,75.5361516153611
1416,1995,89.57778744046475
1416,1996,87.24676190565988
1416,1997,87.58242230114377
1416,1998,89.38293390703723
1416,1999,84.46734622620161
1416,2000,85.05654385230275
1416,2001,89.78027912074194
1416,2002,85.93354361099594
1416,2003,80.57260151658977
1416,2004,78.74953941281254
1416,2005,98.29927635355219
1416,2006,77.74928334072803
1416,2007,90.13496527167489
1416,2008,82.86192751702535
1416,2009,76.94360805853864
1416,2010,99.38294969655223
1416,2011,74.29344872148826
1416,2012,77.54549740380797
1416,2013,69.71426760092002
1614,1992,382.5890382659638
1614,1993,408.3546310999295
1614,1994,435.63449930128036
1614,1995,608.5997476863241
1614,1996,536.4995987822527
1614,1997,490.8233583518657
1614,1998,493.8634217350599
1614,1999,444.1757173277109
1614,2000,425.02523948637275
1614,2001,441.3045055852747
1614,2002,392.5044915148
1614,2003,436.9301732868921
1614,2004,357.509346238988
1614,2005,339.34864936298646
1614,2006,345.2112293448576
1614,2007,347.6212380531286
1614,2008,311.94200830333745
1614,2009,301.1174591061982
1614,2010,301.03724237753136
1614,2011,264.699038799147
1614,2012,269.5647793338023
1614,2013,267.960870375518
15,1992,378.1371286063368
15,1993,348.3676909787625
15,1994,337.2376653117726
15,1995,390.64634560164654
15,1996,396.4484550671781
15,1997,389.15402581495243
15,1998,360.94095191752547
15,1999,363.23542873849055
15,2000,381.8031080422296
15,2001,385.89027404079854
15,2002,396.9669272732492
15,2003,375.46341531650785
15,2004,360.7557353410794
15,2005,322.1592484274453
15,2006,324.5394833540802
15,2007,326.8055823992134
15,2008,296.4004788384104
15,2009,284.12126786651515
15,2010,298.0183609751778
15,2011,271.82615523017273
15,2012,266.1889040388549
15,2013,254.27264843912536
47,1992,335.68746725059526
47,1993,352.63278362943936
47,1994,369.12862558959074
47,1995,305.8071414678054
47,1996,313.8996800627324
47,1997,321.1689156836793
47,1998,330.510386198922
47,1999,342.18017193882395
47,2000,343.14898358921374
47,2001,355.4551772507078
47,2002,314.4703861879627
47,2003,339.58500449921394
47,2004,334.34893994889774
47,2005,299.58914317915907
47,2006,311.31163349195447
47,2007,293.14574069586797
47,2008,252.4390250604838
47,2009,253.41476523167916
47,2010,224.63325466356793
47,2011,216.2865710093098
47,2012,252.22350620662672
47,2013,237.31485701229744
79,1992,813.7561174732004
79,1993,775.4528388624502
79,1994,663.1887720299244
79,1995,654.7696009073507
79,1996,643.6863948349012
79,1997,676.6872355368562
79,1998,630.769039156884
79,1999,585.7138457832876
79,2000,579.8937764308857
79,2001,510.5631199486201
79,2002,470.563829391834
79,2003,551.8754860981317
79,2004,503.7759371470758
79,2005,476.4653366645991
79,2006,457.9140669283577
79,2007,430.50006115918933
79,2008,438.8027915669428
79,2009,439.9940652476353
79,2010,429.66151244298555
79,2011,436.2194083192821
79,2012,438.2294331172873
79,2013,429.4192523822595
911,1992,451.44795451537516
911,1993,454.7815499538127
911,1994,484.4972485885681
911,1995,419.69206963055575
911,1996,433.92900356260486
911,1997,462.4988073701442
911,1998,467.391129393383
911,1999,487.9583187714864
911,2000,423.4666885059477
911,2001,437.3883300650517
911,2002,440.59568430643964
911,2003,382.7173787553297
911,2004,346.11222713967123
911,2005,355.325218785732
911,2006,300.21214479930853
911,2007,305.67654672430655
911,2008,318.1731843736954
911,2009,303.15743404978076
911,2010,308.7481270226268
911,2011,287.4170954008704
911,2012,291.47015528714667
911,2013,276.1134299825307
975,1992,664.9366041571914
975,1993,585.0006917921805
975,1994,640.1445501440023
975,1995,647.1699300831852
975,1996,693.0477688041187
975,1997,711.5782206451456
975,1998,713.514135267371
975,1999,568.8263601259332
975,2000,621.2026121968017
975,2001,527.3023823776277
975,2002,530.7601374010832
975,2003,527.1661982268977
975,2004,567.2243373397214
975,2005,466.78452591095
975,2006,416.8065275537231
975,2007,390.4359762556047
975,2008,364.3792257537833
975,2009,356.24029499090517
975,2010,329.03671967977715
975,2011,316.34415904980364
975,2012,357.8219175725807
975,2013,343.3745957017655
972,1992,23621.903296456003
972,1993,21590.6334069793
972,1994,16762.660471471187
972,1995,9760.323599513547
972,1996,8171.510486762084
972,1997,6023.950246479922
972,1998,6023.950246479922
972,1999,4739.924353507717
972,2000,4748.066905958981
972,2001,4511.3931488027465
972,2002,5145.390905532916
972,2003,3670.669384997701
972,2004,3433.5299955574287
972,2005,3400.628234115889
972,2006,3328.419596152971
972,2007,3749.1882488036154
972,2008,4064.537852344004
972,2009,3711.8533715180893
972,2010,3596.268783778337
972,2011,3426.392447371429
972,2012,2952.2434496027226
972,2013,3057.8820594006324
112,1992,129.36022311127047
112,1993,141.34252472354677
112,1994,149.567631048209
112,1995,115.79945301633826
112,1996,118.86639602748284
112,1997,123.92310147452352
112,1998,126.89924332281427
112,1999,123.95900624681221
112,2000,126.41863413676272
112,2001,132.41071353589558
112,2002,145.93970763128297
112,2003,151.09407805538808
112,2004,150.0652910878101
