PlaceID,Year,LandPrice
1387,1992,388.5146644302859
1387,1993,377.01010611847346
1387,1994,368.79855446631024
1387,1995,379.1437533526277
1387,1996,375.07734317942555
1387,1997,369.7919263495242
1387,1998,364.4468680723475
1387,1999,358.4946877809025
1387,2000,344.28205674597575
1387,2001,328.33334829084816
1387,2002,311.54718741370795
1387,2003,289.76278763833756
1387,2004,268.07330452343837
1387,2005,247.57220591698106
1387,2006,238.9008459741615
1387,2007,230.04464226511632
1387,2008,227.6312549732952
1387,2009,218.9472011570036
1387,2010,208.49271404727565
1387,2011,201.3735748265111
1387,2012,194.57986305282407
1387,2013,190.19570932914652
1419,1992,259.1034207441331
1419,1993,254.45404219827947
1419,1994,254.7079145615246
1419,1995,266.7760611145025
1419,1996,265.49378402895985
1419,1997,264.9819104115952
1419,1998,262.4423794279749
1419,1999,261.5554803679809
1419,2000,258.475670295905
1419,2001,252.80220062061605
1419,2002,247.59302657748455
1419,2003,241.15722347207227
1419,2004,234.06309851477644
1419,2005,225.04306882565677
1419,2006,215.89653080174207
1419,2007,208.22059646603552
1419,2008,202.65372213980172
1419,2009,197.00613497105527
1419,2010,191.09921262180364
1419,2011,185.2289146529583
1419,2012,178.28386533341106
1419,2013,174.9591087229005
1451,1992,512.6582869263331
1451,1993,511.2903619247182
1451,1994,507.8817227884512
1451,1995,530.0458941158381
1451,1996,527.5253967661264
1451,1997,522.6531747255221
1451,1998,513.6265089538398
1451,1999,505.6404182671693
1451,2000,492.3766532578388
1451,2001,481.0807247739044
1451,2002,460.9236120604389
1451,2003,435.1196290196922
1451,2004,406.4363387305571
1451,2005,376.12054162674775
1451,2006,361.16848525575296
1451,2007,349.2349444778708
1451,2008,338.25015024138014
1451,2009,324.09246825813193
1451,2010,312.14196071661405
1451,2011,298.948879923359
1451,2012,291.4843761295156
1451,2013,286.27226881024
1483,1992,219.53138854469952
1483,1993,216.6233658744102
1483,1994,217.2438055161831
1483,1995,224.92277969445612
1483,1996,224.40871128731885
1483,1997,222.9746037105593
1483,1998,221.13551684821596
1483,1999,219.2991219085126
1483,2000,215.4071895603848
1483,2001,211.79123529474683
1483,2002,206.6061881753732
1483,2003,199.11369862887014
1483,2004,192.7750824903221
1483,2005,184.73569202375202
1483,2006,177.44323463206277
1483,2007,170.30057989481176
1483,2008,164.98459954859518
1483,2009,158.35605875261226
1483,2010,150.72854331585208
1483,2011,142.7500850847676
1483,2012,135.9703968838634
1483,2013,132.33126556515137
1515,1992,1387.3243843214575
1515,1993,1312.5362676036332
1515,1994,1267.7792396697437
1515,1995,1263.9335513176293
1515,1996,1221.1280335464328
1515,1997,1196.502835940507
1515,1998,1165.0657645080853
1515,1999,1108.151463799167
1515,2000,1051.36024522914
1515,2001,984.9240073537525
1515,2002,910.0702943061239
1515,2003,840.6200169628402
1515,2004,782.3044112295701
1515,2005,748.0345271464962
1515,2006,730.3819970498707
1515,2007,723.2935710964166
1515,2008,717.1835630764685
1515,2009,701.7302762706119
1515,2010,671.7056695243907
1515,2011,650.1972580266976
1515,2012,635.754571552433
1515,2013,627.1930135609715
1579,1992,1303.1276854214202
1579,1993,1244.620225283627
1579,1994,1184.1230315416017
1579,1995,1212.1169675433964
1579,1996,1155.2086484834897
1579,1997,1116.5469520192005
1579,1998,1067.3726060613365
1579,1999,1003.3735512399759
1579,2000,931.3790026119915
1579,2001,875.8693308254115
1579,2002,818.018804676867
1579,2003,765.5136868733958
1579,2004,716.3465068667077
1579,2005,675.2802085903936
1579,2006,654.6925801231035
1579,2007,637.2923481257773
1579,2008,635.121883446746
1579,2009,610.3524420783891
1579,2010,592.7565411693786
1579,2011,573.1150982971318
1579,2012,561.87315270277
1579,2013,552.4254350846176
1643,1992,397.2242758982429
1643,1993,393.48997445950664
1643,1994,391.9962400059694
1643,1995,415.8666201300263
1643,1996,416.6466590851846
1643,1997,420.0024335593166
1643,1998,420.1560094103423
1643,1999,421.8508341139821
1643,2000,417.9521413044399
1643,2001,411.32180906378386
1643,2002,405.2354875113006
1643,2003,389.38518288581616
1643,2004,369.24799445512326
1643,2005,347.87685015569286
1643,2006,334.9756418841264
1643,2007,324.9438599885329
1643,2008,323.55685005433315
1643,2009,313.8970869799917
1643,2010,299.4806295607677
1643,2011,290.3688079494097
1643,2012,281.05274630548547
1643,2013,275.2696200009723
12,1992,455.12706209953166
12,1993,436.5761303415386
12,1994,433.81521781800967
12,1995,445.03543380008045
12,1996,442.2944836728422
12,1997,438.3728057873452
12,1998,436.179662663838
12,1999,431.16302609173704
12,2000,425.85535733121424
12,2001,416.7353758163202
12,2002,403.61412390391735
12,2003,386.3279777491958
12,2004,364.3827604198203
12,2005,341.8718825982458
12,2006,323.6624368849198
12,2007,311.6020835429212
12,2008,305.62704802961616
12,2009,294.2550835942441
12,2010,280.7286303714934
12,2011,266.8199501574948
12,2012,259.5054536834844
12,2013,252.65898661134875
778,1992,2425.5213144337467
778,1993,2165.2791545849946
778,1994,1939.2465094129668
778,1995,1819.8163075390237
778,1996,1683.3184684298205
778,1997,1577.0337422703699
778,1998,1470.4336672872723
778,1999,1321.8256416678125
778,2000,1187.7820487338602
778,2001,1077.7751113596435
778,2002,990.3878750782259
778,2003,917.2568383189131
778,2004,845.5370217726619
778,2005,810.6684434976149
778,2006,796.6970851922496
778,2007,799.9204693113353
778,2008,798.515363700747
778,2009,784.9783995064678
778,2010,762.9762674137484
778,2011,741.5109777972215
778,2012,725.4696464125072
